amenities,bathrooms,bedrooms,pets_allowed,price,price_type,square_feet,cityname,state
1,0,0.0,1,0,Monthly,1,Cincinnati,OH
1,0,0.0,1,0,Monthly,0,Des Moines,IA
0,0,0.0,1,0,Monthly,0,Phoenix,AZ
1,0,0.0,1,0,Monthly,0,Hasbrouck Heights,NJ
0,0,0.0,1,0,Monthly,1,Spring Hill,TN
0,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,0,Saint Louis,MO
1,0,0.0,1,0,Monthly,1,Appleton,WI
0,0,0.0,1,1,Monthly,1,Hanover,MD
1,0,0.0,1,1,Monthly,1,New Rochelle,NY
1,0,0.0,1,0,Monthly,0,Euless,TX
0,0,0.0,1,0,Monthly,0,Nacogdoches,TX
1,0,0.0,1,0,Monthly,0,Atlanta,GA
0,0,0.0,1,0,Monthly,1,Beachwood,OH
1,0,0.0,1,0,Monthly,1,Burleson,TX
0,0,0.0,1,0,Monthly,0,Decatur,GA
1,0,0.0,1,1,Monthly,1,Bladensburg,MD
1,0,0.0,1,0,Monthly,0,Orlando,FL
0,0,0.0,1,1,Monthly,1,Northville,MI
1,0,0.0,1,1,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Reno,NV
0,0,0.0,1,1,Monthly,1,Ames,IA
1,0,0.0,1,1,Monthly,1,College Park,MD
0,0,0.0,1,1,Monthly,0,San Diego,CA
1,0,0.0,1,0,Monthly,0,Madison,WI
0,0,0.0,1,0,Monthly,0,Pontiac,MI
1,0,0.0,1,0,Monthly,0,Las Vegas,NV
1,0,0.0,1,0,Monthly,0,Oklahoma City,OK
0,0,0.0,1,0,Monthly,0,Shenandoah,IA
0,0,0.0,1,1,Monthly,1,San Diego,CA
1,0,0.0,1,1,Monthly,0,Kent,WA
1,0,0.0,1,0,Monthly,0,Johnston,IA
1,0,0.0,1,0,Monthly,1,Milwaukee,WI
1,0,1.0,1,1,Monthly,1,Greensboro,GA
0,0,0.0,1,0,Monthly,0,West Deptford,NJ
1,0,0.0,1,0,Monthly,1,Marietta,GA
1,0,0.0,1,0,Monthly,0,Tallahassee,FL
1,0,0.0,1,1,Monthly,0,San Francisco,CA
1,0,0.0,1,0,Monthly,1,Monroe,WA
1,0,0.0,1,0,Monthly,0,Grandview,MO
1,0,0.0,1,0,Monthly,0,Fort Washington,MD
1,0,0.0,1,0,Monthly,0,Indianapolis,IN
1,0,0.0,1,0,Monthly,1,Tucson,AZ
1,0,0.0,1,0,Monthly,0,Evansville,IN
1,0,0.0,1,0,Monthly,0,Denver,CO
1,0,0.0,1,1,Monthly,0,Montclair,NJ
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,1,Monthly,0,Renton,WA
1,0,0.0,1,1,Monthly,0,Madison,WI
0,0,0.0,1,1,Monthly,1,Urbandale,IA
1,0,0.0,1,0,Monthly,1,Renton,WA
1,0,0.0,1,0,Monthly,1,Indianapolis,IN
1,0,0.0,1,1,Monthly,1,Chicago,IL
1,0,0.0,1,0,Monthly,0,Fort Worth,TX
1,0,0.0,1,0,Monthly,0,Lincoln,NE
1,0,0.0,1,0,Monthly,0,Everett,WA
1,0,0.0,1,0,Monthly,0,Pearland,TX
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
1,0,0.0,1,0,Monthly,0,Orlando,FL
0,0,0.0,1,1,Monthly,1,Leawood,KS
0,0,0.0,1,0,Monthly,0,Portland,OR
0,0,0.0,1,1,Monthly,0,Seattle,WA
1,0,0.0,1,0,Monthly,0,Cary,NC
0,0,0.0,1,0,Monthly,0,Bremerton,WA
1,0,0.0,1,0,Monthly,0,Tallahassee,FL
1,0,0.0,1,1,Monthly,1,Manchester,CT
1,0,0.0,1,1,Monthly,0,West Long Branch,NJ
0,0,0.0,1,0,Monthly,0,Fort Worth,TX
0,0,0.0,1,0,Monthly,1,Dallas,GA
1,0,0.0,1,1,Monthly,0,North Bergen,NJ
1,0,0.0,1,1,Monthly,0,Fremont,CA
0,0,0.0,1,1,Monthly,1,San Diego,CA
1,0,0.0,1,0,Monthly,1,Atlanta,GA
