amenities,bathrooms,bedrooms,pets_allowed,price,price_type,square_feet,cityname,state
1,0,0.0,1,0,Monthly,0,Greensboro,NC
1,0,1.0,1,1,Monthly,1,Crowley,TX
1,0,0.0,1,0,Monthly,0,Frankfort,KY
0,0,0.0,1,1,Monthly,1,Norwood,MA
1,0,0.0,1,0,Monthly,0,Somerdale,NJ
1,0,0.0,1,1,Monthly,1,Marietta,GA
0,0,0.0,1,0,Monthly,0,Fairborn,OH
0,0,0.0,1,1,Monthly,0,Boise,ID
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,1,Monthly,1,Brunswick,OH
0,0,0.0,1,0,Monthly,0,Milwaukee,WI
0,0,0.0,1,1,Monthly,0,San Leandro,CA
0,0,0.0,1,0,Monthly,0,Farmers Branch,TX
0,0,1.0,1,1,Monthly,1,Charlotte,NC
0,0,0.0,1,1,Monthly,1,Oakland Township,MI
1,0,0.0,1,0,Monthly,0,Newport News,VA
1,0,0.0,1,0,Monthly,1,Columbia,MD
1,0,0.0,1,0,Monthly,1,Rochester,NY
0,0,0.0,1,0,Monthly,0,Bryan,TX
1,0,0.0,1,0,Monthly,1,Saint Joseph,MO
0,0,0.0,1,1,Monthly,1,Elizabeth,NJ
1,0,0.0,1,0,Monthly,0,Cincinnati,OH
1,0,0.0,1,0,Monthly,1,Lithonia,GA
1,0,0.0,1,0,Monthly,0,Tallahassee,FL
0,0,0.0,1,0,Monthly,0,Philadelphia,PA
1,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Hyattsville,MD
1,0,0.0,1,0,Monthly,0,Tampa,FL
0,0,0.0,1,1,Monthly,1,Chicago,IL
1,0,0.0,1,0,Monthly,0,Kansas City,MO
0,0,0.0,1,0,Monthly,0,Columbia,MD
0,0,0.0,1,0,Monthly,0,Johnston,IA
1,0,0.0,1,0,Monthly,1,Burleson,TX
1,0,0.0,1,0,Monthly,0,Ames,IA
1,0,0.0,1,0,Monthly,0,Raleigh,NC
0,0,0.0,1,0,Monthly,0,Long Beach,CA
0,0,0.0,1,0,Monthly,0,Goodlettsville,TN
1,0,0.0,1,0,Monthly,1,Manchester,NH
1,0,0.0,1,0,Monthly,0,Jacksonville,FL
1,0,0.0,1,0,Monthly,0,Kansas City,MO
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,0,Monthly,0,Olathe,KS
1,0,0.0,1,0,Monthly,0,Saint Cloud,MN
0,0,0.0,1,1,Monthly,0,Jersey City,NJ
1,0,0.0,1,0,Monthly,1,Indianapolis,IN
0,0,0.0,1,0,Monthly,1,Shreveport,LA
1,0,0.0,1,1,Monthly,1,Spring Park,MN
0,0,0.0,1,0,Monthly,0,Salt Lake City,UT
1,0,0.0,1,0,Monthly,0,Kingston,NH
1,0,0.0,1,0,Monthly,0,Ypsilanti,MI
0,0,0.0,1,0,Monthly,0,Lafayette,IN
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,0,Maple Shade,NJ
0,0,0.0,1,1,Monthly,0,Doral,FL
1,0,0.0,1,0,Monthly,0,West Lafayette,IN
1,0,0.0,1,0,Monthly,1,Kansas City,MO
0,0,0.0,1,1,Monthly,1,Pensacola,FL
0,0,0.0,1,0,Monthly,0,Anchorage,AK
1,0,0.0,1,1,Monthly,0,Melrose,MA
1,0,0.0,1,1,Monthly,0,South Weymouth,MA
1,0,0.0,1,0,Monthly,0,Pembroke Pines,FL
0,0,0.0,1,0,Monthly,0,Wichita,KS
0,0,0.0,1,1,Monthly,0,Glendale,CA
0,0,0.0,1,0,Monthly,0,Wheaton,IL
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,1.0,1,1,Monthly,1,San Antonio,TX
1,0,0.0,1,0,Monthly,0,Laurel,MD
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,1,College Station,TX
