id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5664574093,housing/rent/apartment,One BR 8th Avenue North,"This unit is located at eighth Avenue North, Oak Central, 33713, FLMonthly rental rates range from $1025We have 1 beds units available for rent Apartment available amenities:-- Furnished",,1.0,1.0,USD,No,Thumbnail,,1025,"$1,025.00 ",Monthly,250,8th Ave North,,,39.8163,-98.5576,RentLingo,1577015259
5508779254,housing/rent/apartment,"In College Hill, close to UNCG and GC","Walk to UNCG or GC in minutes! Cozy and private studio apartment on first level of 2 level classic Craftsman style home in historic College Hill. Spacious kitchen with eating area with lots of windows, hardwood floor. Rent is $500 per month, secure deposit and tenant screening required. Stove, refrigerator, and window A-C units are furnished. Water, sewer, and trash are included with the rent. There is off parking on street in the back of the building. Laundry equipment in basement. 1 year lease converts to month-to-month after the 1st year. Cat ok with pet fee, no dogs. Questions Wish to the apartment. Cats allowed, Dogs not allowed.","AC,Parking,Refrigerator,Wood Floors",1.0,0.0,USD,No,Thumbnail,Cats,500,$500.00 ,Monthly,400,,Greensboro,NC,36.0646,-79.8238,RentDigs.com,1568751908
5664575668,housing/rent/apartment,Two BR 46 Leamington Road,"This unit is located at 46 Leamington Road, Boston, 2135, MAMonthly rental rates range from $2625We have 2 beds units available for rent",Dishwasher,1.0,2.0,USD,No,Thumbnail,,2625,"$2,625.00 ",Monthly,900,46 Leamington Rd,Boston,MA,42.328,-71.071,RentLingo,1577015397
5668610599,housing/rent/apartment,Five BR 1124 Maplewood Lane,"This unit is located at 1124 Maplewood Lane, Crowley, 76036, TXMonthly rental rates range from $1775We have 5 beds units available for rent Apartment features include:-- Dishwasher- carpeting- Central A / C- Refrigerator- Garbage Disposal- Overhead fans- Garage - Attached- electric range","Dishwasher,Garbage Disposal,Refrigerator",2.0,5.0,USD,No,Thumbnail,"Cats,Dogs",1775,"$1,775.00 ",Monthly,2986,1124 Maplewood Ln,Crowley,TX,32.5879,-97.3702,RentLingo,1577358340
5668621025,housing/rent/apartment,Two BR Raven Crest Apartments,"This unit is located at Raven Crest Apartments, Frankfort, 40601, KYMonthly rental rates range from $615We have 2 beds units available for rent Apartment features include:-- Fireplace- On-Site Laundry- Dishwasher- Air conditioned- Laundry hookups- Refrigerator- Balcony, Deck, Patio- Surface Parking","Cable or Satellite,Dishwasher,Fireplace,Parking,Patio/Deck,Refrigerator",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",615,$615.00 ,Monthly,825,,Frankfort,KY,38.2006,-84.9469,RentLingo,1577359034
5668633689,housing/rent/apartment,Two BR 600 Maple Street,"This unit is located at 600 Maple Street, Minot, 58701, NDMonthly rental rates range from $495We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,,495,$495.00 ,Monthly,600,600 Maple St,Minot,ND,48.2469,-101.3017,RentLingo,1577359925
5664595287,housing/rent/apartment,Four BR 3621 4th Ave SE,"This unit is located at 3621 fourth Ave SE, Naples, 34117, FLMonthly rental rates range from $2300We have 4 beds units available for rent",,3.0,4.0,USD,No,Thumbnail,,2300,"$2,300.00 ",Monthly,2594,3621 4th Avenue SE,Naples,FL,26.1806,-81.7257,RentLingo,1577016885
5508655416,housing/rent/apartment,Up to $500 Off On Select Apartments.,"Most of these Norwood, MA apartment rentals have washers and dryers or hook ups. Cats and dogs are welcome, the latter with some restrictions. However, our Norwood, MA apartments would be nothing without our 30-day move-in guarantee. Why would we make such a generous no-strings-attached offer in relation to an Woods Because Hill Realty, we are convinced that once you get a taste of the value and convenience of our property, you will come to realize what all our longterm residents have told us. Namely, that it's hard to beat a 20-acre oasis that combines old school charm, resolutely friendly neighbors and the same amenities as those apartment communities. Breed Restrictions.. Price: 2,395 - 2795 More units available: two Bd / 1.5 Bedrooms 1,000 square feet for $1,895/mo | one Bd / 1 Bedrooms 830 sq. feet for $1,850/mo | two Bd / 1.5 Bedrooms 1,000 sq.",,1.5,3.0,USD,No,Thumbnail,"Cats,Dogs",2395,"$2,395.00 ",Monthly,1430,,Norwood,MA,42.1865,-71.202,RentDigs.com,1568744053
5509156305,housing/rent/apartment,Somerdale - come and see this one. Pet OK!,"features spacious 1 and 2 beds apartment homes with upgraded kitchens and baths, private balconies or patios, and so much more. Our central location, just off East Atlantic, offers easy access to the White Horse Pike and PATCO High-Speedline, getting you where you want to go with ease. You're just steps from great schools including the South Jersey Performing Arts Center, and shopping and Town Center. Best of all, we're pet friendly, so having it all has never been easier. Income Requirement: Must have 2. 7x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Aggressive Breeds. Parking Info: Open lot: included in lease. More units available: one Bd / 1 Bedrooms 662 square feet for $975/mo | two Bd / 1 Bedrooms 847 square feet for $1,090/mo | one Bd / 1 Bedrooms 662 sq. feet for $960/mo | one Bd / 1 Bedrooms 662 sq-ft for $850/mo | one Bd / 1 Bedrooms 662 sq.",Parking,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1100,"$1,100.00 ",Monthly,847,,Somerdale,NJ,39.842,-75.0295,RentDigs.com,1568776791
5508837746,housing/rent/apartment,Outstanding Opportunity To Live At The Stoneham City Club,"Unit number: 428. Natural elements both inside and out. The brand new kitchens feature your choice of natural wood-look cabinetry or warm chocolate brown cabinetry, sleek stainless steel appliances, durable quartz counter tops, and ok for pets wood-style flooring. The smart, energy efficient, double pane windows allow natural sunlight to stream into your home creating a happy and healthy environment. brings a sense of joy and connection to your everyday routines from the twenty-four hour, state-of-the-art Club Fit with on-demand fitness classes to the Cyber Studio to the Bark Park, all the have been thoughtfully designed to enhance your lifestyle. brings a sense of joy and connection to your everyday routines from the twenty-four hour, state-of-the-art Club Fit with on-demand fitness classes to the Cyber Studio to the Bark Park, all the have been thoughtfully designed to enhance your lifestyle.",,1.0,1.0,USD,No,Thumbnail,,2315,"$2,315.00 ",Monthly,720,,Stoneham,MA,42.4816,-71.096,RentDigs.com,1568756290
